2026-02-14 19:44:12.044 [http-nio-8080-exec-8] DEBUG com.smw.account.mapper.AccountSummaryMapper.insertImport - <==    Updates: 1
2026-02-14 20:06:45.083 [http-nio-8080-exec-12] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.smw.guild.mapper.GuildMapper.selectUserGuild
2026-02-14 20:06:45.083 [http-nio-8080-exec-12] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - Mapper ID: com.smw.guild.mapper.GuildMapper.selectUserGuild
2026-02-14 20:06:45.083 [http-nio-8080-exec-12] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo 존재 여부: false
2026-02-14 20:06:45.083 [http-nio-8080-exec-12] WARN  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo가 null입니다. Mapper ID: com.smw.guild.mapper.GuildMapper.selectUserGuild
2026-02-14 20:06:45.083 [http-nio-8080-exec-12] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 전): null
2026-02-14 20:06:45.083 [http-nio-8080-exec-12] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 후): C
2026-02-14 20:06:45.083 [http-nio-8080-exec-12] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.smw.guild.mapper.GuildMapper.selectUserGuild
2026-02-14 20:06:45.083 [http-nio-8080-exec-12] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - Mapper ID: com.smw.guild.mapper.GuildMapper.selectUserGuild
2026-02-14 20:06:45.083 [http-nio-8080-exec-12] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo 존재 여부: false
2026-02-14 20:06:45.083 [http-nio-8080-exec-12] WARN  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo가 null입니다. Mapper ID: com.smw.guild.mapper.GuildMapper.selectUserGuild
2026-02-14 20:06:45.083 [http-nio-8080-exec-12] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 전): C
2026-02-14 20:06:45.083 [http-nio-8080-exec-12] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 후): C
2026-02-14 20:06:45.083 [http-nio-8080-exec-12] DEBUG com.smw.guild.mapper.GuildMapper.selectUserGuild - ==>  Preparing: /* selectUserGuild */ select ugh.user_id ,ugh.guild_id ,g.guild_name ,ugh.join_date ,ugh.role from USER_GUILD_HISTORY ugh left outer join GUILD g on ugh.guild_id = g.guild_id where ugh.user_id = ? and ugh.leave_date is null order by ugh.join_date desc limit 1
2026-02-14 20:06:45.083 [http-nio-8080-exec-12] DEBUG com.smw.guild.mapper.GuildMapper.selectUserGuild - ==> Parameters: jgh9514(String)
2026-02-14 20:06:45.099 [http-nio-8080-exec-7] DEBUG com.smw.guild.mapper.GuildMapper.selectUserGuild - <==      Total: 1
2026-02-14 20:06:45.099 [http-nio-8080-exec-7] INFO  com.sysconf.interceptor.ApiLoggingInterceptor - API 요청: POST /api/v1/summonerswar/account-summary/rune-score-summary
2026-02-14 20:06:45.099 [http-nio-8080-exec-7] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.admin.user.mapper.UserMapper.selectUserInfo
2026-02-14 20:06:45.099 [http-nio-8080-exec-7] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.admin.user.mapper.UserMapper.selectUserInfo
2026-02-14 20:06:45.178 [http-nio-8080-exec-10] DEBUG com.smw.guild.mapper.GuildMapper.selectUserGuild - <==      Total: 1
2026-02-14 20:06:45.178 [http-nio-8080-exec-10] INFO  com.sysconf.interceptor.ApiLoggingInterceptor - API 요청: POST /api/v1/smw/guild/user-guild
2026-02-14 20:06:45.179 [http-nio-8080-exec-10] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.admin.user.mapper.UserMapper.selectUserInfo
2026-02-14 20:06:45.179 [http-nio-8080-exec-10] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.admin.user.mapper.UserMapper.selectUserInfo
2026-02-14 20:06:45.187 [http-nio-8080-exec-6] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.admin.role.mapper.RoleMapper.selectUserRoleList
2026-02-14 20:06:45.188 [http-nio-8080-exec-6] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - Mapper ID: com.admin.role.mapper.RoleMapper.selectUserRoleList
2026-02-14 20:06:45.188 [http-nio-8080-exec-6] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo 존재 여부: true
2026-02-14 20:06:45.188 [http-nio-8080-exec-6] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo siege_view_scope: C
2026-02-14 20:06:45.188 [http-nio-8080-exec-6] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 전): null
2026-02-14 20:06:45.188 [http-nio-8080-exec-6] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 후): C
2026-02-14 20:06:45.188 [http-nio-8080-exec-6] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.admin.role.mapper.RoleMapper.selectUserRoleList
2026-02-14 20:06:45.188 [http-nio-8080-exec-6] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - Mapper ID: com.admin.role.mapper.RoleMapper.selectUserRoleList
2026-02-14 20:06:45.188 [http-nio-8080-exec-6] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo 존재 여부: true
2026-02-14 20:06:45.188 [http-nio-8080-exec-6] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo siege_view_scope: C
2026-02-14 20:06:45.188 [http-nio-8080-exec-6] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 전): C
2026-02-14 20:06:45.188 [http-nio-8080-exec-6] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 후): C
2026-02-14 20:06:45.193 [http-nio-8080-exec-11] DEBUG com.smw.guild.mapper.GuildMapper.selectUserGuild - <==      Total: 1
2026-02-14 20:06:45.193 [http-nio-8080-exec-11] INFO  com.sysconf.interceptor.ApiLoggingInterceptor - API 요청: POST /api/v1/community/notice/popup/list
2026-02-14 20:06:45.193 [http-nio-8080-exec-11] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.admin.user.mapper.UserMapper.selectUserInfo
2026-02-14 20:06:45.193 [http-nio-8080-exec-11] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.admin.user.mapper.UserMapper.selectUserInfo
2026-02-14 20:06:45.212 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.admin.role.mapper.RoleMapper.selectUserRoleList
2026-02-14 20:06:45.212 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - Mapper ID: com.admin.role.mapper.RoleMapper.selectUserRoleList
2026-02-14 20:06:45.213 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo 존재 여부: true
2026-02-14 20:06:45.213 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo siege_view_scope: C
2026-02-14 20:06:45.213 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 전): null
2026-02-14 20:06:45.213 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 후): C
2026-02-14 20:06:45.213 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.admin.role.mapper.RoleMapper.selectUserRoleList
2026-02-14 20:06:45.213 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - Mapper ID: com.admin.role.mapper.RoleMapper.selectUserRoleList
2026-02-14 20:06:45.213 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo 존재 여부: true
2026-02-14 20:06:45.213 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo siege_view_scope: C
2026-02-14 20:06:45.213 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 전): C
2026-02-14 20:06:45.213 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 후): C
2026-02-14 20:06:45.236 [http-nio-8080-exec-12] DEBUG com.smw.guild.mapper.GuildMapper.selectUserGuild - <==      Total: 1
2026-02-14 20:06:45.236 [http-nio-8080-exec-12] INFO  com.sysconf.interceptor.ApiLoggingInterceptor - API 요청: POST /api/v1/notification/list
2026-02-14 20:06:45.236 [http-nio-8080-exec-12] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.admin.user.mapper.UserMapper.selectUserInfo
2026-02-14 20:06:45.236 [http-nio-8080-exec-12] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.admin.user.mapper.UserMapper.selectUserInfo
2026-02-14 20:06:45.254 [http-nio-8080-exec-7] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.admin.role.mapper.RoleMapper.selectUserRoleList
2026-02-14 20:06:45.254 [http-nio-8080-exec-7] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - Mapper ID: com.admin.role.mapper.RoleMapper.selectUserRoleList
2026-02-14 20:06:45.254 [http-nio-8080-exec-7] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo 존재 여부: true
2026-02-14 20:06:45.254 [http-nio-8080-exec-7] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo siege_view_scope: C
2026-02-14 20:06:45.254 [http-nio-8080-exec-7] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 전): null
2026-02-14 20:06:45.254 [http-nio-8080-exec-7] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 후): C
2026-02-14 20:06:45.254 [http-nio-8080-exec-7] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.admin.role.mapper.RoleMapper.selectUserRoleList
2026-02-14 20:06:45.254 [http-nio-8080-exec-7] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - Mapper ID: com.admin.role.mapper.RoleMapper.selectUserRoleList
2026-02-14 20:06:45.254 [http-nio-8080-exec-7] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo 존재 여부: true
2026-02-14 20:06:45.254 [http-nio-8080-exec-7] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo siege_view_scope: C
2026-02-14 20:06:45.254 [http-nio-8080-exec-7] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 전): C
2026-02-14 20:06:45.254 [http-nio-8080-exec-7] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 후): C
2026-02-14 20:06:45.323 [http-nio-8080-exec-10] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.admin.role.mapper.RoleMapper.selectUserRoleList
2026-02-14 20:06:45.323 [http-nio-8080-exec-10] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - Mapper ID: com.admin.role.mapper.RoleMapper.selectUserRoleList
2026-02-14 20:06:45.323 [http-nio-8080-exec-10] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo 존재 여부: true
2026-02-14 20:06:45.323 [http-nio-8080-exec-10] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo siege_view_scope: C
2026-02-14 20:06:45.323 [http-nio-8080-exec-10] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 전): null
2026-02-14 20:06:45.323 [http-nio-8080-exec-10] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 후): C
2026-02-14 20:06:45.324 [http-nio-8080-exec-10] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.admin.role.mapper.RoleMapper.selectUserRoleList
2026-02-14 20:06:45.324 [http-nio-8080-exec-10] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - Mapper ID: com.admin.role.mapper.RoleMapper.selectUserRoleList
2026-02-14 20:06:45.324 [http-nio-8080-exec-10] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo 존재 여부: true
2026-02-14 20:06:45.324 [http-nio-8080-exec-10] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo siege_view_scope: C
2026-02-14 20:06:45.324 [http-nio-8080-exec-10] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 전): C
2026-02-14 20:06:45.324 [http-nio-8080-exec-10] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 후): C
2026-02-14 20:06:45.326 [http-nio-8080-exec-6] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.smw.guild.mapper.GuildMapper.selectUserGuild
2026-02-14 20:06:45.326 [http-nio-8080-exec-6] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - Mapper ID: com.smw.guild.mapper.GuildMapper.selectUserGuild
2026-02-14 20:06:45.326 [http-nio-8080-exec-6] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo 존재 여부: true
2026-02-14 20:06:45.326 [http-nio-8080-exec-6] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo siege_view_scope: C
2026-02-14 20:06:45.326 [http-nio-8080-exec-6] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 전): null
2026-02-14 20:06:45.326 [http-nio-8080-exec-6] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 후): C
2026-02-14 20:06:45.326 [http-nio-8080-exec-6] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.smw.guild.mapper.GuildMapper.selectUserGuild
2026-02-14 20:06:45.326 [http-nio-8080-exec-6] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - Mapper ID: com.smw.guild.mapper.GuildMapper.selectUserGuild
2026-02-14 20:06:45.326 [http-nio-8080-exec-6] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo 존재 여부: true
2026-02-14 20:06:45.326 [http-nio-8080-exec-6] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo siege_view_scope: C
2026-02-14 20:06:45.326 [http-nio-8080-exec-6] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 전): C
2026-02-14 20:06:45.326 [http-nio-8080-exec-6] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 후): C
2026-02-14 20:06:45.326 [http-nio-8080-exec-6] DEBUG com.smw.guild.mapper.GuildMapper.selectUserGuild - ==>  Preparing: /* selectUserGuild */ select ugh.user_id ,ugh.guild_id ,g.guild_name ,ugh.join_date ,ugh.role from USER_GUILD_HISTORY ugh left outer join GUILD g on ugh.guild_id = g.guild_id where ugh.user_id = ? and ugh.leave_date is null order by ugh.join_date desc limit 1
2026-02-14 20:06:45.326 [http-nio-8080-exec-6] DEBUG com.smw.guild.mapper.GuildMapper.selectUserGuild - ==> Parameters: jgh9514(String)
2026-02-14 20:06:45.345 [http-nio-8080-exec-11] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.admin.role.mapper.RoleMapper.selectUserRoleList
2026-02-14 20:06:45.345 [http-nio-8080-exec-11] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - Mapper ID: com.admin.role.mapper.RoleMapper.selectUserRoleList
2026-02-14 20:06:45.345 [http-nio-8080-exec-11] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo 존재 여부: true
2026-02-14 20:06:45.345 [http-nio-8080-exec-11] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo siege_view_scope: C
2026-02-14 20:06:45.345 [http-nio-8080-exec-11] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 전): null
2026-02-14 20:06:45.345 [http-nio-8080-exec-11] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 후): C
2026-02-14 20:06:45.345 [http-nio-8080-exec-11] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.admin.role.mapper.RoleMapper.selectUserRoleList
2026-02-14 20:06:45.345 [http-nio-8080-exec-11] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - Mapper ID: com.admin.role.mapper.RoleMapper.selectUserRoleList
2026-02-14 20:06:45.345 [http-nio-8080-exec-11] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo 존재 여부: true
2026-02-14 20:06:45.345 [http-nio-8080-exec-11] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo siege_view_scope: C
2026-02-14 20:06:45.345 [http-nio-8080-exec-11] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 전): C
2026-02-14 20:06:45.345 [http-nio-8080-exec-11] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 후): C
2026-02-14 20:06:45.357 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.smw.guild.mapper.GuildMapper.selectUserGuild
2026-02-14 20:06:45.357 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - Mapper ID: com.smw.guild.mapper.GuildMapper.selectUserGuild
2026-02-14 20:06:45.357 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo 존재 여부: true
2026-02-14 20:06:45.357 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo siege_view_scope: C
2026-02-14 20:06:45.357 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 전): null
2026-02-14 20:06:45.357 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 후): C
2026-02-14 20:06:45.357 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.smw.guild.mapper.GuildMapper.selectUserGuild
2026-02-14 20:06:45.357 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - Mapper ID: com.smw.guild.mapper.GuildMapper.selectUserGuild
2026-02-14 20:06:45.357 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo 존재 여부: true
2026-02-14 20:06:45.357 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo siege_view_scope: C
2026-02-14 20:06:45.357 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 전): C
2026-02-14 20:06:45.357 [http-nio-8080-exec-8] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 후): C
2026-02-14 20:06:45.357 [http-nio-8080-exec-8] DEBUG com.smw.guild.mapper.GuildMapper.selectUserGuild - ==>  Preparing: /* selectUserGuild */ select ugh.user_id ,ugh.guild_id ,g.guild_name ,ugh.join_date ,ugh.role from USER_GUILD_HISTORY ugh left outer join GUILD g on ugh.guild_id = g.guild_id where ugh.user_id = ? and ugh.leave_date is null order by ugh.join_date desc limit 1
2026-02-14 20:06:45.357 [http-nio-8080-exec-8] DEBUG com.smw.guild.mapper.GuildMapper.selectUserGuild - ==> Parameters: jgh9514(String)
2026-02-14 20:06:45.389 [http-nio-8080-exec-12] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.admin.role.mapper.RoleMapper.selectUserRoleList
2026-02-14 20:06:45.389 [http-nio-8080-exec-12] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - Mapper ID: com.admin.role.mapper.RoleMapper.selectUserRoleList
2026-02-14 20:06:45.389 [http-nio-8080-exec-12] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo 존재 여부: true
2026-02-14 20:06:45.389 [http-nio-8080-exec-12] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo siege_view_scope: C
2026-02-14 20:06:45.389 [http-nio-8080-exec-12] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 전): null
2026-02-14 20:06:45.389 [http-nio-8080-exec-12] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 후): C
2026-02-14 20:06:45.389 [http-nio-8080-exec-12] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.admin.role.mapper.RoleMapper.selectUserRoleList
2026-02-14 20:06:45.389 [http-nio-8080-exec-12] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - Mapper ID: com.admin.role.mapper.RoleMapper.selectUserRoleList
2026-02-14 20:06:45.389 [http-nio-8080-exec-12] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo 존재 여부: true
2026-02-14 20:06:45.389 [http-nio-8080-exec-12] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo siege_view_scope: C
2026-02-14 20:06:45.389 [http-nio-8080-exec-12] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 전): C
2026-02-14 20:06:45.389 [http-nio-8080-exec-12] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 후): C
2026-02-14 20:06:45.408 [http-nio-8080-exec-7] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.smw.guild.mapper.GuildMapper.selectUserGuild
2026-02-14 20:06:45.409 [http-nio-8080-exec-7] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - Mapper ID: com.smw.guild.mapper.GuildMapper.selectUserGuild
2026-02-14 20:06:45.409 [http-nio-8080-exec-7] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo 존재 여부: true
2026-02-14 20:06:45.409 [http-nio-8080-exec-7] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo siege_view_scope: C
2026-02-14 20:06:45.409 [http-nio-8080-exec-7] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 전): null
2026-02-14 20:06:45.409 [http-nio-8080-exec-7] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 후): C
2026-02-14 20:06:45.409 [http-nio-8080-exec-7] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.smw.guild.mapper.GuildMapper.selectUserGuild
2026-02-14 20:06:45.409 [http-nio-8080-exec-7] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - Mapper ID: com.smw.guild.mapper.GuildMapper.selectUserGuild
2026-02-14 20:06:45.409 [http-nio-8080-exec-7] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo 존재 여부: true
2026-02-14 20:06:45.409 [http-nio-8080-exec-7] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo siege_view_scope: C
2026-02-14 20:06:45.409 [http-nio-8080-exec-7] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 전): C
2026-02-14 20:06:45.409 [http-nio-8080-exec-7] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - 파라미터 siege_view_scope (주입 후): C
2026-02-14 20:06:45.409 [http-nio-8080-exec-7] DEBUG com.smw.guild.mapper.GuildMapper.selectUserGuild - ==>  Preparing: /* selectUserGuild */ select ugh.user_id ,ugh.guild_id ,g.guild_name ,ugh.join_date ,ugh.role from USER_GUILD_HISTORY ugh left outer join GUILD g on ugh.guild_id = g.guild_id where ugh.user_id = ? and ugh.leave_date is null order by ugh.join_date desc limit 1
2026-02-14 20:06:45.409 [http-nio-8080-exec-7] DEBUG com.smw.guild.mapper.GuildMapper.selectUserGuild - ==> Parameters: jgh9514(String)
2026-02-14 20:06:45.461 [http-nio-8080-exec-6] DEBUG com.smw.guild.mapper.GuildMapper.selectUserGuild - <==      Total: 1
2026-02-14 20:06:45.462 [http-nio-8080-exec-6] INFO  com.sysconf.interceptor.MybatisInterceptor - ========== MybatisInterceptor.intercept() 시작 ========== Mapper ID: com.admin.log.mapper.LogMapper.selectApiByUrl
2026-02-14 20:06:45.462 [http-nio-8080-exec-6] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - Mapper ID: com.admin.log.mapper.LogMapper.selectApiByUrl
2026-02-14 20:06:45.462 [http-nio-8080-exec-6] INFO  com.sysconf.interceptor.MybatisInterceptor - MybatisInterceptor - userInfo 존재 여부: true
